Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii7,euclidA300.vrp,IGD+,17,0.7849547751787621
ngsaii7,euclidA300.vrp,IGD+,18,0.6965929076766868
ngsaii7,euclidA300.vrp,IGD+,19,0.6700456718816205
ngsaii7,euclidA300.vrp,IGD+,20,0.633484046573892
ngsaii7,euclidA300.vrp,IGD+,21,0.7454552934813647
ngsaii7,euclidA300.vrp,IGD+,22,0.78077653437556
ngsaii7,euclidA300.vrp,IGD+,23,0.5708329352344647
ngsaii7,euclidA300.vrp,IGD+,24,0.5945787939060125
ngsaii7,euclidB300.vrp,IGD+,0,0.5447596266006386
ngsaii7,euclidB300.vrp,IGD+,1,0.969608645666354
ngsaii7,euclidB300.vrp,IGD+,2,0.9913486851801137
ngsaii7,euclidB300.vrp,IGD+,3,0.8917136755128704
ngsaii7,euclidB300.vrp,IGD+,4,1.1595675051066365
ngsaii7,euclidB300.vrp,IGD+,5,0.5164102625865011
ngsaii7,euclidB300.vrp,IGD+,6,0.7546668081200288
ngsaii7,euclidB300.vrp,IGD+,7,0.8266895595838719
ngsaii7,euclidB300.vrp,IGD+,8,0.7591554538025693
ngsaii7,euclidB300.vrp,IGD+,9,1.112531694969532
ngsaii7,euclidB300.vrp,IGD+,10,1.166627073967658
ngsaii7,euclidB300.vrp,IGD+,11,1.0155153259098788
ngsaii7,euclidB300.vrp,IGD+,12,0.5122032669454921
ngsaii7,euclidB300.vrp,IGD+,13,0.49538875165646223
ngsaii7,euclidB300.vrp,IGD+,14,0.25634235233530084
ngsaii7,euclidB300.vrp,IGD+,15,0.6620643178942202
ngsaii7,euclidB300.vrp,IGD+,16,0.7240499512669576
ngsaii7,euclidB300.vrp,IGD+,17,1.1337230748367644
ngsaii7,euclidB300.vrp,IGD+,18,0.8395177332082696
ngsaii7,euclidB300.vrp,IGD+,19,0.6873720256751203
ngsaii7,euclidB300.vrp,IGD+,20,0.7175884135209749
ngsaii7,euclidB300.vrp,IGD+,21,0.7697850447571324
ngsaii7,euclidB300.vrp,IGD+,22,0.8042105820430615
ngsaii7,euclidB300.vrp,IGD+,23,0.8885093676827356
ngsaii7,euclidB300.vrp,IGD+,24,0.7085719208711183
ngsaii7,kroA100 copy.vrp,IGD+,0,1.0978786953269435
ngsaii7,kroA100 copy.vrp,IGD+,1,1.3405497389527272
ngsaii7,kroA100 copy.vrp,IGD+,2,0.7700407622640804
ngsaii7,kroA100 copy.vrp,IGD+,3,1.115530788854605
ngsaii7,kroA100 copy.vrp,IGD+,4,0.41075494533457446
ngsaii7,kroA100 copy.vrp,IGD+,5,1.08925614604417
ngsaii7,kroA100 copy.vrp,IGD+,6,0.9147464692875562
ngsaii7,kroA100 copy.vrp,IGD+,7,1.168078022613252
ngsaii7,kroA100 copy.vrp,IGD+,8,1.144588448972857
ngsaii7,kroA100 copy.vrp,IGD+,9,0.6702459074058745
ngsaii7,kroA100 copy.vrp,IGD+,10,0.9802617690500358
ngsaii7,kroA100 copy.vrp,IGD+,11,1.1138538638046251
ngsaii7,kroA100 copy.vrp,IGD+,12,0.8321428130145094
ngsaii7,kroA100 copy.vrp,IGD+,13,0.7436954162486762
ngsaii7,kroA100 copy.vrp,IGD+,14,1.065502889639224
ngsaii7,kroA100 copy.vrp,IGD+,15,0.8620874598797135
ngsaii7,kroA100 copy.vrp,IGD+,16,1.3051723431535271
ngsaii7,kroA100 copy.vrp,IGD+,17,0.9813334737507824
ngsaii7,kroA100 copy.vrp,IGD+,18,0.567626368348823
ngsaii7,kroA100 copy.vrp,IGD+,19,0.7596504872789835
ngsaii7,kroA100 copy.vrp,IGD+,20,0.8973269360225731
ngsaii7,kroA100 copy.vrp,IGD+,21,1.0492382066036858
ngsaii7,kroA100 copy.vrp,IGD+,22,1.0372614360507864
ngsaii7,kroA100 copy.vrp,IGD+,23,0.5014126333778992
ngsaii7,kroA100 copy.vrp,IGD+,24,0.951427538490579
ngsaii7,kroB100.vrp,IGD+,0,1.706394696509749
ngsaii7,kroB100.vrp,IGD+,1,1.5479998270696254
ngsaii7,kroB100.vrp,IGD+,2,1.7057100138821772
ngsaii7,kroB100.vrp,IGD+,3,1.4520555740157484
ngsaii7,kroB100.vrp,IGD+,4,1.6293928253822498
ngsaii7,kroB100.vrp,IGD+,5,1.8692695846468321
ngsaii7,kroB100.vrp,IGD+,6,1.870680589800596
ngsaii7,kroB100.vrp,IGD+,7,1.1509318694288393
ngsaii7,kroB100.vrp,IGD+,8,1.6031948381104326
ngsaii7,kroB100.vrp,IGD+,9,1.9788450847445451
ngsaii7,kroB100.vrp,IGD+,10,1.4964615247027495
ngsaii7,kroB100.vrp,IGD+,11,1.671617770679494
ngsaii7,kroB100.vrp,IGD+,12,1.8442768577627973
ngsaii7,kroB100.vrp,IGD+,13,1.7693411751774464
ngsaii7,kroB100.vrp,IGD+,14,0.652496561430445
ngsaii7,kroB100.vrp,IGD+,15,2.0790882993075086
ngsaii7,kroB100.vrp,IGD+,16,1.6871582101862328
ngsaii7,kroB100.vrp,IGD+,17,1.43079035584966
ngsaii7,kroB100.vrp,IGD+,18,2.118653542245851
ngsaii7,kroB100.vrp,IGD+,19,1.6135541137261296
ngsaii7,kroB100.vrp,IGD+,20,2.1504271857312625
ngsaii7,kroB100.vrp,IGD+,21,1.8849980192016036
ngsaii7,kroB100.vrp,IGD+,22,1.7227863294171566
ngsaii7,kroB100.vrp,IGD+,23,2.0857789086594742
ngsaii7,kroB100.vrp,IGD+,24,1.9077519618833774
ngsaii7,pr124.vrp,IGD+,0,1.021846480209338
ngsaii7,pr124.vrp,IGD+,1,1.941862807896447
ngsaii7,pr124.vrp,IGD+,2,0.9564991585602245
ngsaii7,pr124.vrp,IGD+,3,1.8079202839211053
ngsaii7,pr124.vrp,IGD+,4,1.7565941754118028
ngsaii7,pr124.vrp,IGD+,5,1.455557146242202
ngsaii7,pr124.vrp,IGD+,6,1.60488173148696
ngsaii7,pr124.vrp,IGD+,7,1.4029677212658296
ngsaii7,pr124.vrp,IGD+,8,1.9636475724831417
ngsaii7,pr124.vrp,IGD+,9,1.2114374138251771
ngsaii7,pr124.vrp,IGD+,10,1.7595261276883207
ngsaii7,pr124.vrp,IGD+,11,1.7378072423001705
ngsaii7,pr124.vrp,IGD+,12,1.8151438364063104
ngsaii7,pr124.vrp,IGD+,13,1.475540403156371
ngsaii7,pr124.vrp,IGD+,14,2.1452450707195494
ngsaii7,pr124.vrp,IGD+,15,1.3867137749635499
ngsaii7,pr124.vrp,IGD+,16,1.6492002491656077
ngsaii7,pr124.vrp,IGD+,17,1.271154488575207
ngsaii7,pr124.vrp,IGD+,18,1.9715761701289474
ngsaii7,pr124.vrp,IGD+,19,1.9400347054926597
ngsaii7,pr124.vrp,IGD+,20,0.8514197692200908
ngsaii7,pr124.vrp,IGD+,21,1.0995179439351233
ngsaii7,pr124.vrp,IGD+,22,1.6056647200935752
ngsaii7,pr124.vrp,IGD+,23,2.1322001280711516
ngsaii7,pr124.vrp,IGD+,24,1.8910875040757003
ngsaii8,kroA100.vrp,IGD+,0,2.1298025241594085
ngsaii8,kroA100.vrp,IGD+,1,1.903340013185798
ngsaii8,kroA100.vrp,IGD+,2,1.7046409008308114
ngsaii8,kroA100.vrp,IGD+,3,1.4813785562734507
ngsaii8,kroA100.vrp,IGD+,4,1.5455543059834538
ngsaii8,kroA100.vrp,IGD+,5,1.5018138031109702
ngsaii8,kroA100.vrp,IGD+,6,1.7733160382527091
ngsaii8,kroA100.vrp,IGD+,7,2.0834460055316337
ngsaii8,kroA100.vrp,IGD+,8,1.5278637712750938
ngsaii8,kroA100.vrp,IGD+,9,1.5107573317206695
ngsaii8,kroA100.vrp,IGD+,10,1.98389776892778
ngsaii8,kroA100.vrp,IGD+,11,1.2327316258602232
ngsaii8,kroA100.vrp,IGD+,12,1.5612241466242625
ngsaii8,kroA100.vrp,IGD+,13,1.5023637684481603
ngsaii8,kroA100.vrp,IGD+,14,2.1964657069266775
ngsaii8,kroA100.vrp,IGD+,15,1.6571004277912167
ngsaii8,kroA100.vrp,IGD+,16,1.8845959794430636
ngsaii8,kroA100.vrp,IGD+,17,1.8408316479856015
ngsaii8,kroA100.vrp,IGD+,18,1.3305528342840631
ngsaii8,kroA100.vrp,IGD+,19,1.9912034085562709
ngsaii8,kroA100.vrp,IGD+,20,1.488027356829499
ngsaii8,kroA100.vrp,IGD+,21,1.3547003256448342
ngsaii8,kroA100.vrp,IGD+,22,1.5123001302488035
ngsaii8,kroA100.vrp,IGD+,23,1.0378687928142931
ngsaii8,kroA100.vrp,IGD+,24,1.539565531696236
ngsaii8,a280.vrp,IGD+,0,1.094996025746342
ngsaii8,a280.vrp,IGD+,1,0.9554509986565448
ngsaii8,a280.vrp,IGD+,2,1.2328183240183601
ngsaii8,a280.vrp,IGD+,3,0.653404212667934
ngsaii8,a280.vrp,IGD+,4,1.2796098472749546
ngsaii8,a280.vrp,IGD+,5,0.983340443658336
ngsaii8,a280.vrp,IGD+,6,1.0750859882202906
ngsaii8,a280.vrp,IGD+,7,0.9362720115167231
ngsaii8,a280.vrp,IGD+,8,0.8257028767288265
ngsaii8,a280.vrp,IGD+,9,1.1440897794383802
ngsaii8,a280.vrp,IGD+,10,1.2808727633096912
ngsaii8,a280.vrp,IGD+,11,1.01419287975634
ngsaii8,a280.vrp,IGD+,12,0.6048340530216025
ngsaii8,a280.vrp,IGD+,13,0.5
ngsaii8,a280.vrp,IGD+,14,1.1923537516250549
ngsaii8,a280.vrp,IGD+,15,1.3405549775085361
ngsaii8,a280.vrp,IGD+,16,1.1486429016965913
ngsaii8,a280.vrp,IGD+,17,1.2323174631771128
ngsaii8,a280.vrp,IGD+,18,1.1576307610605732
ngsaii8,a280.vrp,IGD+,19,1.055257548736783
ngsaii8,a280.vrp,IGD+,20,0.5349921630094043
ngsaii8,a280.vrp,IGD+,21,1.3119999361790722
ngsaii8,a280.vrp,IGD+,22,1.3993137686260693
ngsaii8,a280.vrp,IGD+,23,1.3489696383157765
ngsaii8,a280.vrp,IGD+,24,0.6079432643034306
ngsaii8,ali535.vrp,IGD+,0,0.31605809549569935
ngsaii8,ali535.vrp,IGD+,1,0.47322849583678955
ngsaii8,ali535.vrp,IGD+,2,0.43570519572321464
ngsaii8,ali535.vrp,IGD+,3,0.5288150354786697
ngsaii8,ali535.vrp,IGD+,4,0.5557818781561917
ngsaii8,ali535.vrp,IGD+,5,0.56608080831893
ngsaii8,ali535.vrp,IGD+,6,0.5101080148194955
ngsaii8,ali535.vrp,IGD+,7,0.48740420310013843
ngsaii8,ali535.vrp,IGD+,8,0.5283479879062063
ngsaii8,ali535.vrp,IGD+,9,0.5155617783954537
ngsaii8,ali535.vrp,IGD+,10,0.44213673923598784
ngsaii8,ali535.vrp,IGD+,11,0.7187746321781763
ngsaii8,ali535.vrp,IGD+,12,0.6231271444067826
ngsaii8,ali535.vrp,IGD+,13,0.6800812366330532
ngsaii8,ali535.vrp,IGD+,14,0.6464997935925105
ngsaii8,ali535.vrp,IGD+,15,0.561078849848254
ngsaii8,ali535.vrp,IGD+,16,0.43368679184008513
ngsaii8,ali535.vrp,IGD+,17,0.5757696259576662
ngsaii8,ali535.vrp,IGD+,18,0.8508754564643614
ngsaii8,ali535.vrp,IGD+,19,0.6411208100659781
ngsaii8,ali535.vrp,IGD+,20,0.542702421581542
ngsaii8,ali535.vrp,IGD+,21,0.30366746767364694
ngsaii8,ali535.vrp,IGD+,22,0.5726824770005906
ngsaii8,ali535.vrp,IGD+,23,0.6883444004689211
ngsaii8,ali535.vrp,IGD+,24,0.27897578789553173
ngsaii8,att48.vrp,IGD+,0,1.6691236412090102
ngsaii8,att48.vrp,IGD+,1,1.6279798156244454
ngsaii8,att48.vrp,IGD+,2,0.9195623398169025
ngsaii8,att48.vrp,IGD+,3,1.2098443317253533
ngsaii8,att48.vrp,IGD+,4,1.3437248339704324
ngsaii8,att48.vrp,IGD+,5,2.312186474578512
ngsaii8,att48.vrp,IGD+,6,1.436997747458529
ngsaii8,att48.vrp,IGD+,7,1.2317179207718598
ngsaii8,att48.vrp,IGD+,8,1.3463560900948985
ngsaii8,att48.vrp,IGD+,9,1.3698899116725738
ngsaii8,att48.vrp,IGD+,10,1.4489254422334656
ngsaii8,att48.vrp,IGD+,11,1.0651692617453066
ngsaii8,att48.vrp,IGD+,12,1.3123136655929104
ngsaii8,att48.vrp,IGD+,13,0.7035721536076515
ngsaii8,att48.vrp,IGD+,14,1.5158721684153456
ngsaii8,att48.vrp,IGD+,15,1.179623419399678
ngsaii8,att48.vrp,IGD+,16,1.6263713068552434
ngsaii8,att48.vrp,IGD+,17,1.6282293375230825
ngsaii8,att48.vrp,IGD+,18,1.0636810146701963
ngsaii8,att48.vrp,IGD+,19,1.102472368803588
ngsaii8,att48.vrp,IGD+,20,1.517886518695405
ngsaii8,att48.vrp,IGD+,21,1.2277636335553241
ngsaii8,att48.vrp,IGD+,22,1.6548399699587086
ngsaii8,att48.vrp,IGD+,23,1.8564436397558264
ngsaii8,att48.vrp,IGD+,24,1.6850874052792182
ngsaii8,att532.vrp,IGD+,0,0.8047460664107818
ngsaii8,att532.vrp,IGD+,1,0.6032602812477695
ngsaii8,att532.vrp,IGD+,2,0.8414906141679488
ngsaii8,att532.vrp,IGD+,3,0.7597563132009175
ngsaii8,att532.vrp,IGD+,4,0.7456223070622211
ngsaii8,att532.vrp,IGD+,5,0.7664190523199265
ngsaii8,att532.vrp,IGD+,6,0.45238434030309255
ngsaii8,att532.vrp,IGD+,7,0.6378368119776933
ngsaii8,att532.vrp,IGD+,8,0.9705620022970785
ngsaii8,att532.vrp,IGD+,9,0.7566925395934726
ngsaii8,att532.vrp,IGD+,10,0.9308271148935336
ngsaii8,att532.vrp,IGD+,11,0.9726943675691704
ngsaii8,att532.vrp,IGD+,12,0.7948617986678401
ngsaii8,att532.vrp,IGD+,13,0.6919434526734898
ngsaii8,att532.vrp,IGD+,14,0.6449264688523433
ngsaii8,att532.vrp,IGD+,15,0.8137865290689561
ngsaii8,att532.vrp,IGD+,16,0.598986331847909
ngsaii8,att532.vrp,IGD+,17,0.4258157667983354
ngsaii8,att532.vrp,IGD+,18,0.8662874973451977
ngsaii8,att532.vrp,IGD+,19,0.5992078664147813
ngsaii8,att532.vrp,IGD+,20,0.5390983254977469
ngsaii8,att532.vrp,IGD+,21,0.5790503668736944
ngsaii8,att532.vrp,IGD+,22,0.4454548945821715
ngsaii8,att532.vrp,IGD+,23,0.5703629840759074
ngsaii8,att532.vrp,IGD+,24,0.5717310480122653
ngsaii8,eil101.vrp,IGD+,0,0.9540706469855874
ngsaii8,eil101.vrp,IGD+,1,1.0295846136595082
ngsaii8,eil101.vrp,IGD+,2,0.8061963070219389
ngsaii8,eil101.vrp,IGD+,3,1.1218788548009346
ngsaii8,eil101.vrp,IGD+,4,1.4923545815930248
ngsaii8,eil101.vrp,IGD+,5,1.5353570617332017
ngsaii8,eil101.vrp,IGD+,6,1.0017519288066221
ngsaii8,eil101.vrp,IGD+,7,1.34210635072556
ngsaii8,eil101.vrp,IGD+,8,1.7142503497080852
ngsaii8,eil101.vrp,IGD+,9,1.3291221893213834
ngsaii8,eil101.vrp,IGD+,10,1.0436530169422154
ngsaii8,eil101.vrp,IGD+,11,1.6936296715889039
ngsaii8,eil101.vrp,IGD+,12,0.6395060822887557
ngsaii8,eil101.vrp,IGD+,13,1.0825758790529847
ngsaii8,eil101.vrp,IGD+,14,1.6078964833753018
ngsaii8,eil101.vrp,IGD+,15,1.5245814424486805
ngsaii8,eil101.vrp,IGD+,16,1.2519954813417906
ngsaii8,eil101.vrp,IGD+,17,0.8930464643773571
ngsaii8,eil101.vrp,IGD+,18,0.8882704343682866
ngsaii8,eil101.vrp,IGD+,19,1.0064887324897664
ngsaii8,eil101.vrp,IGD+,20,1.5702538349472253
ngsaii8,eil101.vrp,IGD+,21,1.3547763117344458
ngsaii8,eil101.vrp,IGD+,22,1.306729426566463
ngsaii8,eil101.vrp,IGD+,23,1.335808600612587
ngsaii8,eil101.vrp,IGD+,24,1.1714805947915536
ngsaii8,euclidA300.vrp,IGD+,0,0.6329819875533412
ngsaii8,euclidA300.vrp,IGD+,1,0.5327112658911469
ngsaii8,euclidA300.vrp,IGD+,2,0.5781658878741512
ngsaii8,euclidA300.vrp,IGD+,3,0.4656564971053981
ngsaii8,euclidA300.vrp,IGD+,4,0.4567722568484367
ngsaii8,euclidA300.vrp,IGD+,5,0.6063807349224896
ngsaii8,euclidA300.vrp,IGD+,6,0.7535753055761747
ngsaii8,euclidA300.vrp,IGD+,7,0.6911973737750182
ngsaii8,euclidA300.vrp,IGD+,8,0.750109901101831
ngsaii8,euclidA300.vrp,IGD+,9,0.53674900140092
ngsaii8,euclidA300.vrp,IGD+,10,0.6829802105941747
ngsaii8,euclidA300.vrp,IGD+,11,0.7206804656347083
ngsaii8,euclidA300.vrp,IGD+,12,0.5943845212719308
ngsaii8,euclidA300.vrp,IGD+,13,0.674422957565092
ngsaii8,euclidA300.vrp,IGD+,14,0.5589924480688778
ngsaii8,euclidA300.vrp,IGD+,15,0.5458860601831371
ngsaii8,euclidA300.vrp,IGD+,16,0.7572826394776686
ngsaii8,euclidA300.vrp,IGD+,17,0.5690375258531928
ngsaii8,euclidA300.vrp,IGD+,18,0.7181464431576325
ngsaii8,euclidA300.vrp,IGD+,19,0.6983477070080627
ngsaii8,euclidA300.vrp,IGD+,20,0.5370409804019052
ngsaii8,euclidA300.vrp,IGD+,21,0.5861769794007374
ngsaii8,euclidA300.vrp,IGD+,22,0.6148663631932189
ngsaii8,euclidA300.vrp,IGD+,23,0.43570610799665466
ngsaii8,euclidA300.vrp,IGD+,24,0.582833421274932
ngsaii8,euclidB300.vrp,IGD+,0,1.008551160974349
ngsaii8,euclidB300.vrp,IGD+,1,0.9247131336453807
ngsaii8,euclidB300.vrp,IGD+,2,0.6266980530794479
ngsaii8,euclidB300.vrp,IGD+,3,0.8630568031580704
ngsaii8,euclidB300.vrp,IGD+,4,0.8121095286454582
ngsaii8,euclidB300.vrp,IGD+,5,1.015408308717955
ngsaii8,euclidB300.vrp,IGD+,6,0.8367707695372746
ngsaii8,euclidB300.vrp,IGD+,7,0.805719631614466
ngsaii8,euclidB300.vrp,IGD+,8,0.6208193673781179
ngsaii8,euclidB300.vrp,IGD+,9,0.7232842426003405
ngsaii8,euclidB300.vrp,IGD+,10,0.6147783639437859
ngsaii8,euclidB300.vrp,IGD+,11,0.9598608644807125
ngsaii8,euclidB300.vrp,IGD+,12,0.6618868167589269
ngsaii8,euclidB300.vrp,IGD+,13,0.6046136024355941
ngsaii8,euclidB300.vrp,IGD+,14,0.946220556943042
ngsaii8,euclidB300.vrp,IGD+,15,0.6726789832726277
ngsaii8,euclidB300.vrp,IGD+,16,0.8429575454600957
ngsaii8,euclidB300.vrp,IGD+,17,1.0957543169051984
ngsaii8,euclidB300.vrp,IGD+,18,0.9427507739046292
ngsaii8,euclidB300.vrp,IGD+,19,0.9044676876915411
ngsaii8,euclidB300.vrp,IGD+,20,0.5279360118869965
ngsaii8,euclidB300.vrp,IGD+,21,1.362985774021886
ngsaii8,euclidB300.vrp,IGD+,22,0.9232949142355468
ngsaii8,euclidB300.vrp,IGD+,23,0.8963746510080991
ngsaii8,euclidB300.vrp,IGD+,24,0.579330337413794
ngsaii8,kroA100 copy.vrp,IGD+,0,0.7248064155735211
ngsaii8,kroA100 copy.vrp,IGD+,1,1.354312942900985
ngsaii8,kroA100 copy.vrp,IGD+,2,0.8740396502316575
ngsaii8,kroA100 copy.vrp,IGD+,3,1.5527655088189518
ngsaii8,kroA100 copy.vrp,IGD+,4,1.0538886974537216
ngsaii8,kroA100 copy.vrp,IGD+,5,1.1304257795897452
ngsaii8,kroA100 copy.vrp,IGD+,6,0.8414887134464397
ngsaii8,kroA100 copy.vrp,IGD+,7,1.029549122730251
ngsaii8,kroA100 copy.vrp,IGD+,8,0.490246381401391
ngsaii8,kroA100 copy.vrp,IGD+,9,0.6630752417633423
ngsaii8,kroA100 copy.vrp,IGD+,10,1.0191888233491155
ngsaii8,kroA100 copy.vrp,IGD+,11,0.8934322560349918
ngsaii8,kroA100 copy.vrp,IGD+,12,0.9352120771048764
ngsaii8,kroA100 copy.vrp,IGD+,13,1.0891910603187143
ngsaii8,kroA100 copy.vrp,IGD+,14,0.8019362046503641
ngsaii8,kroA100 copy.vrp,IGD+,15,1.204250099708528
ngsaii8,kroA100 copy.vrp,IGD+,16,0.7571110227991554
ngsaii8,kroA100 copy.vrp,IGD+,17,1.1698503896901056
ngsaii8,kroA100 copy.vrp,IGD+,18,1.1941222802127505
ngsaii8,kroA100 copy.vrp,IGD+,19,0.9105934372284372
ngsaii8,kroA100 copy.vrp,IGD+,20,0.9306178264167176
ngsaii8,kroA100 copy.vrp,IGD+,21,1.2175871267389162
ngsaii8,kroA100 copy.vrp,IGD+,22,1.1398560674332268
ngsaii8,kroA100 copy.vrp,IGD+,23,1.0809709534668763
ngsaii8,kroA100 copy.vrp,IGD+,24,0.720050344583334
ngsaii8,kroB100.vrp,IGD+,0,1.63072886566009
ngsaii8,kroB100.vrp,IGD+,1,0.42203961091215625
ngsaii8,kroB100.vrp,IGD+,2,0.9646563329706922
ngsaii8,kroB100.vrp,IGD+,3,2.2763028563399157
ngsaii8,kroB100.vrp,IGD+,4,2.3992102486680014
ngsaii8,kroB100.vrp,IGD+,5,1.6104215445356367
ngsaii8,kroB100.vrp,IGD+,6,1.7593305673171233
ngsaii8,kroB100.vrp,IGD+,7,0.9713773577396387
ngsaii8,kroB100.vrp,IGD+,8,1.9031181530592454
ngsaii8,kroB100.vrp,IGD+,9,1.358485639373705
ngsaii8,kroB100.vrp,IGD+,10,1.6429036280564369
ngsaii8,kroB100.vrp,IGD+,11,2.151809134920686
ngsaii8,kroB100.vrp,IGD+,12,1.9466664999643168
ngsaii8,kroB100.vrp,IGD+,13,2.0552840114847584
ngsaii8,kroB100.vrp,IGD+,14,2.0189352964451803
ngsaii8,kroB100.vrp,IGD+,15,1.73616997372802
ngsaii8,kroB100.vrp,IGD+,16,1.9253437932862258
ngsaii8,kroB100.vrp,IGD+,17,1.7617404372734402
ngsaii8,kroB100.vrp,IGD+,18,0.6379461623570993
ngsaii8,kroB100.vrp,IGD+,19,2.195800829425799
ngsaii8,kroB100.vrp,IGD+,20,2.237777225676537
ngsaii8,kroB100.vrp,IGD+,21,1.1402844035170372
ngsaii8,kroB100.vrp,IGD+,22,1.8564076734195059
ngsaii8,kroB100.vrp,IGD+,23,1.5303129779642113
ngsaii8,kroB100.vrp,IGD+,24,1.174617177243646
ngsaii8,pr124.vrp,IGD+,0,1.4895286931320018
ngsaii8,pr124.vrp,IGD+,1,1.3386390384005853
ngsaii8,pr124.vrp,IGD+,2,1.2873014321146257
ngsaii8,pr124.vrp,IGD+,3,1.7152830103825425
ngsaii8,pr124.vrp,IGD+,4,1.4865013414296895
ngsaii8,pr124.vrp,IGD+,5,1.6038423035231668
ngsaii8,pr124.vrp,IGD+,6,1.121095016626385
ngsaii8,pr124.vrp,IGD+,7,0.6961544915987957
ngsaii8,pr124.vrp,IGD+,8,1.4090664762644642
ngsaii8,pr124.vrp,IGD+,9,1.6498874789077502
ngsaii8,pr124.vrp,IGD+,10,0.865511969502243
ngsaii8,pr124.vrp,IGD+,11,1.333057199435512
ngsaii8,pr124.vrp,IGD+,12,0.952146795311131
ngsaii8,pr124.vrp,IGD+,13,1.612775119808801
ngsaii8,pr124.vrp,IGD+,14,1.8041320514819474
ngsaii8,pr124.vrp,IGD+,15,0.9712217146677773
ngsaii8,pr124.vrp,IGD+,16,1.7228129863464279
ngsaii8,pr124.vrp,IGD+,17,1.9480947765917789
ngsaii8,pr124.vrp,IGD+,18,0.4370011600617987
ngsaii8,pr124.vrp,IGD+,19,1.190584156631474
ngsaii8,pr124.vrp,IGD+,20,1.4067916316216078
ngsaii8,pr124.vrp,IGD+,21,1.391519882813336
ngsaii8,pr124.vrp,IGD+,22,1.5444548274468248
ngsaii8,pr124.vrp,IGD+,23,0.9309421540974904
ngsaii8,pr124.vrp,IGD+,24,0.9228388776147775
ngsaii9,kroA100.vrp,IGD+,0,0.8378331328610283
ngsaii9,kroA100.vrp,IGD+,1,1.3599641900540034
ngsaii9,kroA100.vrp,IGD+,2,1.7951065147101586
ngsaii9,kroA100.vrp,IGD+,3,1.2101843083671795
ngsaii9,kroA100.vrp,IGD+,4,2.3584617622405424
ngsaii9,kroA100.vrp,IGD+,5,1.996893908158528
ngsaii9,kroA100.vrp,IGD+,6,1.935366289716572
ngsaii9,kroA100.vrp,IGD+,7,1.336524278612453
ngsaii9,kroA100.vrp,IGD+,8,1.5352302863375467
ngsaii9,kroA100.vrp,IGD+,9,1.7931711790448717
ngsaii9,kroA100.vrp,IGD+,10,1.065076823010603
ngsaii9,kroA100.vrp,IGD+,11,1.905580408327279
ngsaii9,kroA100.vrp,IGD+,12,1.735988447817422
ngsaii9,kroA100.vrp,IGD+,13,1.4577969787976357
ngsaii9,kroA100.vrp,IGD+,14,1.809510844799356
ngsaii9,kroA100.vrp,IGD+,15,1.8924298158954265
ngsaii9,kroA100.vrp,IGD+,16,2.1830206070329714
ngsaii9,kroA100.vrp,IGD+,17,1.9733985301197112
ngsaii9,kroA100.vrp,IGD+,18,0.7960522543150764
ngsaii9,kroA100.vrp,IGD+,19,1.9517064638654833
ngsaii9,kroA100.vrp,IGD+,20,1.3172726819099367
ngsaii9,kroA100.vrp,IGD+,21,1.32846376514026
ngsaii9,kroA100.vrp,IGD+,22,2.281511800634838
ngsaii9,kroA100.vrp,IGD+,23,1.5553368360606592
ngsaii9,kroA100.vrp,IGD+,24,1.4999062886024959
ngsaii9,a280.vrp,IGD+,0,0.8112187741210424
ngsaii9,a280.vrp,IGD+,1,1.206485562404734
ngsaii9,a280.vrp,IGD+,2,1.1288239701886003
ngsaii9,a280.vrp,IGD+,3,1.239245242760057
ngsaii9,a280.vrp,IGD+,4,0.4439775195955783
ngsaii9,a280.vrp,IGD+,5,0.9038943924557057
ngsaii9,a280.vrp,IGD+,6,1.3024646176633112
ngsaii9,a280.vrp,IGD+,7,1.3489029803710386
ngsaii9,a280.vrp,IGD+,8,0.9279206950326414
ngsaii9,a280.vrp,IGD+,9,1.28965738939
ngsaii9,a280.vrp,IGD+,10,0.48311128526645764
ngsaii9,a280.vrp,IGD+,11,1.281765466868653
ngsaii9,a280.vrp,IGD+,12,1.0543606748976253
ngsaii9,a280.vrp,IGD+,13,1.1790824106267497
ngsaii9,a280.vrp,IGD+,14,1.347659183026391
ngsaii9,a280.vrp,IGD+,15,1.408319696854162
ngsaii9,a280.vrp,IGD+,16,1.0355911502252388
ngsaii9,a280.vrp,IGD+,17,0.6772440619058735
ngsaii9,a280.vrp,IGD+,18,1.0785124950773686
ngsaii9,a280.vrp,IGD+,19,1.0714223301314934
ngsaii9,a280.vrp,IGD+,20,1.5264644815928627
ngsaii9,a280.vrp,IGD+,21,0.4963480559356732
ngsaii9,a280.vrp,IGD+,22,1.445118417064324
ngsaii9,a280.vrp,IGD+,23,1.134683325902441
ngsaii9,a280.vrp,IGD+,24,1.019999647315165
ngsaii9,ali535.vrp,IGD+,0,0.6140558182492739
ngsaii9,ali535.vrp,IGD+,1,0.5970094001142061
ngsaii9,ali535.vrp,IGD+,2,0.5678816345122016
ngsaii9,ali535.vrp,IGD+,3,0.8012017891045986
ngsaii9,ali535.vrp,IGD+,4,0.79866668416539
ngsaii9,ali535.vrp,IGD+,5,0.270641283785098
ngsaii9,ali535.vrp,IGD+,6,0.5751105865113023
ngsaii9,ali535.vrp,IGD+,7,0.47112226544226427
ngsaii9,ali535.vrp,IGD+,8,0.6407153338462854
